IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150028289,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,23:30,Otisburg,?
150028029,FRAUD,DEFRAUDING AN INNKEEPER,Friday,01/09/2015,23:00,Otisburg,?
150028029,TRESPASS,TRESPASSING,Friday,01/09/2015,23:00,Otisburg,?
150028029,WARRANTS,WARRANT ARREST,Friday,01/09/2015,23:00,Otisburg,?
156010244,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,23:00,Otisburg,?
150027225,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,23:00,Bristol County,?
150028950,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,01/09/2015,23:00,Falcone Penthouse,?
150034383,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,01/09/2015,23:00,Bristol County,?
156008164,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,23:00,East End,?
156015799,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,23:00,Otisburg,?
150034377,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Friday,01/09/2015,22:52,Otisburg,?
150027952,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Friday,01/09/2015,22:40,Bristol County,?
150027918,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,01/09/2015,22:39,Diamond,?
150027930,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,22:39,East End,?
150027946,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,22:32,Burnley,?
150027946,WARRANTS,ENROUTE TO ADULT AUTHORITY,Friday,01/09/2015,22:32,Burnley,?
150027902,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,22:30,Old Gotham,?
156009786,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,22:30,Burnley,?
150025075,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,22:30,Otisburg,?
156008540,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,01/09/2015,22:30,East End,?
156007774,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,22:30,Chinatown,?
150027974,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,22:20,Falcone Penthouse,?
150027899,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF DRUGS,Friday,01/09/2015,22:05,Otisburg,?
150027899,WARRANTS,WARRANT ARREST,Friday,01/09/2015,22:05,Otisburg,?
150027899,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,01/09/2015,22:05,Otisburg,?
150027877,ROBBERY,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Friday,01/09/2015,22:00,Otisburg,?
150031210,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,01/09/2015,22:00,Old Gotham,?
156009811,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,22:00,Burnley,?
150029867,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,22:00,The Bowery,?
156007508,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,22:00,East End,?
156007780,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,22:00,Chinatown,?
156012109,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,22:00,Otisburg,?
156012513,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,22:00,Old Gotham,?
150037650,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,22:00,Bristol County,?
150027805,NON-CRIMINAL,FOUND PROPERTY,Friday,01/09/2015,21:55,Otisburg,?
150028201,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,21:55,Bristol County,?
150027770,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,21:53,Bristol County,?
150027883,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:45,The Bowery,?
150027968,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:30,Otisburg,?
156007633,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:30,Otisburg,?
156007451,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:30,East End,?
150027786,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,21:28,Diamond,?
150027758,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,21:16,Falcone Penthouse,?
150027689,ROBBERY,"ROBBERY, BODILY FORCE",Friday,01/09/2015,21:15,Burnley,?
150027720,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,21:13,East End,?
150027827,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,21:10,Falcone Penthouse,?
156008158,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,01/09/2015,21:00,East End,?
150027651,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,21:00,Burnley,?
150029889,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,01/09/2015,21:00,Bristol County,?
150032917,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:00,Old Gotham,?
150028085,VEHICLE THEFT,STOLEN TRUCK,Friday,01/09/2015,21:00,Bristol County,?
156008675,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,21:00,Chinatown,?
150029889,SECONDARY CODES,DOMESTIC VIOLENCE,Friday,01/09/2015,21:00,Bristol County,?
156023770,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:00,Otisburg,?
156036494,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:00,Bristol County,?
150028449,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,01/09/2015,21:00,Burnley,?
150028182,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:00,Otisburg,?
150027645,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,01/09/2015,21:00,Diamond,?
156012159,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,21:00,Chinatown,?
156008863,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,21:00,Otisburg,?
156074262,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,20:59,Burnley,?
150027667,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Friday,01/09/2015,20:50,The Bowery,?
150027667,OTHER OFFENSES,PROBATION VIOLATION,Friday,01/09/2015,20:50,The Bowery,?
150027695,LARCENY/THEFT,GRAND THEFT PURSESNATCH,Friday,01/09/2015,20:43,Chinatown,?
150027708,LARCENY/THEFT,GRAND THEFT BICYCLE,Friday,01/09/2015,20:40,East End,?
150027617,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,01/09/2015,20:34,East End,?
150027554,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,01/09/2015,20:30,Otisburg,?
150027554,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF DRUGS,Friday,01/09/2015,20:30,Otisburg,?
150028091,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,20:30,Chinatown,?
156012507,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,20:30,Old Gotham,?
150027582,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,20:25,Chinatown,?
156008095,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,20:19,Falcone Penthouse,?
150028013,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,20:18,Chinatown,?
150027526,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,01/09/2015,20:13,The Bowery,?
150027526,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,01/09/2015,20:13,The Bowery,?
150027623,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,20:05,Diamond,?
150027623,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,20:05,Diamond,?
150028615,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Friday,01/09/2015,20:00,Chinatown,?
150027532,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/09/2015,20:00,Bristol County,?
150028615,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,01/09/2015,20:00,Chinatown,?
150028615,VEHICLE THEFT,STOLEN TRUCK,Friday,01/09/2015,20:00,Chinatown,?
156032016,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,20:00,Old Gotham,?
150028615,WARRANTS,WARRANT ARREST,Friday,01/09/2015,20:00,Chinatown,?
150027764,TRESPASS,TRESPASSING,Friday,01/09/2015,20:00,Robinson Park,?
150027510,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,01/09/2015,19:55,Robinson Park,?
156008841,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,19:50,Otisburg,?
150038329,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,01/09/2015,19:40,Otisburg,?
150027407,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,19:35,Burnley,?
150028803,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Friday,01/09/2015,19:30,Bristol County,?
150037832,LARCENY/THEFT,PETTY THEFT AUTO STRIP,Friday,01/09/2015,19:30,Old Gotham,?
150029102,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,01/09/2015,19:30,Diamond,?
156007865,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,19:30,Falcone Penthouse,?
150029378,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,01/09/2015,19:30,Diamond,?
150037832,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,19:30,Old Gotham,?
150027811,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,19:30,Otisburg,?
156009394,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,01/09/2015,19:30,Otisburg,?
150027372,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,19:30,Falcone Penthouse,?
150027463,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Friday,01/09/2015,19:28,Bristol County,?
150027463,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Friday,01/09/2015,19:28,Bristol County,?
150027463,OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Friday,01/09/2015,19:28,Bristol County,?
150027485,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,19:19,Old Gotham,?
150027485,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/09/2015,19:19,Old Gotham,?
150027429,NON-CRIMINAL,FIRE REPORT,Friday,01/09/2015,19:18,Otisburg,?
150029328,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Friday,01/09/2015,19:15,Otisburg,?
150029328,NON-CRIMINAL,CASE CLOSURE,Friday,01/09/2015,19:15,Otisburg,?
156012494,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,19:15,Old Gotham,?
156007724,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,19:15,Chinatown,?
150027350,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,19:12,Old Gotham,?
150038965,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,19:00,Bristol County,?
150034424,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Friday,01/09/2015,19:00,Otisburg,?
150038965,FORGERY/COUNTERFEITING,"CHECKS, MAKE OR PASS FICTITIOUS",Friday,01/09/2015,19:00,Bristol County,?
150034424,ROBBERY,"ROBBERY, BODILY FORCE",Friday,01/09/2015,19:00,Otisburg,?
150034424,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Friday,01/09/2015,19:00,Otisburg,?
156007752,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,19:00,Chinatown,?
150033880,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/09/2015,19:00,East End,?
150034208,BURGLARY,"BURGLARY,APT UNDER CONSTRUCTION, FORCIBLE ENTRY",Friday,01/09/2015,19:00,Otisburg,?
150031840,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,01/09/2015,19:00,East End,?
150031840,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,01/09/2015,19:00,East End,?
150030626,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,01/09/2015,19:00,Bristol County,?
150027322,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/09/2015,18:58,East End,?
150027253,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,18:56,Bristol County,?
150027792,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Friday,01/09/2015,18:50,Diamond,?
150027792,WARRANTS,WARRANT ARREST,Friday,01/09/2015,18:50,Diamond,?
150027792,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,18:50,Diamond,?
156008857,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,18:45,Otisburg,?
156007542,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,18:35,Otisburg,?
150027300,ROBBERY,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",Friday,01/09/2015,18:32,Otisburg,?
150027300,WARRANTS,WARRANT ARREST,Friday,01/09/2015,18:32,Otisburg,?
156016612,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,18:30,East End,?
150028778,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,01/09/2015,18:30,Diamond,?
150029497,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,01/09/2015,18:30,Otisburg,?
150027140,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,01/09/2015,18:23,The Bowery,?
156022857,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,18:20,Otisburg,?
156012814,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,18:15,The Bowery,?
150027269,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,01/09/2015,18:15,Otisburg,?
150027087,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,01/09/2015,18:10,Otisburg,?
150027087,WARRANTS,WARRANT ARREST,Friday,01/09/2015,18:10,Otisburg,?
150027162,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Friday,01/09/2015,18:05,Bristol County,?
150027162,STOLEN PROPERTY,"STOLEN CELLULAR PHONE, NON-CLONED, POSSESSION",Friday,01/09/2015,18:05,Bristol County,?
150027457,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,01/09/2015,18:03,Bristol County,?
150038084,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,18:00,Otisburg,?
156008722,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,18:00,Robinson Park,?
150027344,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,01/09/2015,18:00,Bristol County,?
150028938,VEHICLE THEFT,STOLEN MOTORCYCLE,Friday,01/09/2015,18:00,East End,?
150027980,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,18:00,Otisburg,?
150028007,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,18:00,Old Gotham,?
150028734,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,18:00,Chinatown,?
150029118,VEHICLE THEFT,STOLEN MOTORCYCLE,Friday,01/09/2015,18:00,Chinatown,?
150034060,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Friday,01/09/2015,18:00,Bristol County,?
150031674,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,01/09/2015,18:00,The Bowery,?
150027441,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,18:00,Otisburg,?
150027281,WEAPON LAWS,POSS OF DEADLY WEAPON WITH INTENT TO ASSAULT,Friday,01/09/2015,17:55,Otisburg,?
150027281,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Friday,01/09/2015,17:55,Otisburg,?
150027093,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Friday,01/09/2015,17:48,Falcone Penthouse,?
150027093,NON-CRIMINAL,CASE CLOSURE,Friday,01/09/2015,17:48,Falcone Penthouse,?
150027231,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,01/09/2015,17:45,Chinatown,?
150027112,WEAPON LAWS,DISCHARGE FIREARM WITHIN CITY LIMITS,Friday,01/09/2015,17:40,Old Gotham,?
150035626,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Friday,01/09/2015,17:40,Otisburg,?
156007382,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,01/09/2015,17:30,Diamond,?
156007655,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,17:30,Otisburg,?
156007445,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,17:30,East End,?
150031561,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,01/09/2015,17:25,Bristol County,?
150027021,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,17:20,Bristol County,?
150027043,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/09/2015,17:20,East End,?
150026976,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Friday,01/09/2015,17:05,Robinson Park,?
156013975,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,17:00,Robinson Park,?
150028499,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,17:00,Diamond,?
150028499,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Friday,01/09/2015,17:00,Diamond,?
150027924,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,01/09/2015,17:00,The Bowery,?
150027015,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,17:00,East End,?
156007495,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,17:00,East End,?
150026932,WARRANTS,WARRANT ARREST,Friday,01/09/2015,16:59,Bristol County,?
150027190,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,16:53,Burnley,?
150027203,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,01/09/2015,16:45,Chinatown,?
156007376,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,16:45,Diamond,?
150026910,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/09/2015,16:45,East End,?
150092535,OTHER OFFENSES,PROBATION VIOLATION,Friday,01/09/2015,16:40,Bristol County,?
156007649,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,16:40,Otisburg,?
150092535,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Friday,01/09/2015,16:40,Bristol County,?
150092535,ASSAULT,BATTERY,Friday,01/09/2015,16:40,Bristol County,?
150092535,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,01/09/2015,16:40,Bristol County,?
150026835,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,16:39,Otisburg,?
150026841,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Friday,01/09/2015,16:34,The Bowery,?
150026841,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Friday,01/09/2015,16:34,The Bowery,?
150026841,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,01/09/2015,16:34,The Bowery,?
150026750,OTHER OFFENSES,TAMPERING WITH A VEHICLE,Friday,01/09/2015,16:32,Burnley,?
150027037,OTHER OFFENSES,FALSE PERSONATION,Friday,01/09/2015,16:30,Bristol County,?
150026772,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,16:30,Old Gotham,?
150026716,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Friday,01/09/2015,16:29,Chinatown,?
150027009,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,16:25,The Bowery,?
150026885,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,01/09/2015,16:25,Chinatown,?
150026885,WARRANTS,WARRANT ARREST,Friday,01/09/2015,16:25,Chinatown,?
150027184,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,16:21,The Bowery,?
150027184,SECONDARY CODES,JUVENILE INVOLVED,Friday,01/09/2015,16:21,The Bowery,?
150026697,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,01/09/2015,16:20,Falcone Penthouse,?
150026954,ASSAULT,BATTERY,Friday,01/09/2015,16:02,Burnley,?
150028944,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,16:00,Burnley,?
150034634,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,01/09/2015,16:00,Bristol County,?
150034634,VEHICLE THEFT,STOLEN TRUCK,Friday,01/09/2015,16:00,Bristol County,?
150028944,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,16:00,Burnley,?
150027435,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,16:00,Falcone Penthouse,?
150026653,SECONDARY CODES,GANG ACTIVITY,Friday,01/09/2015,15:54,Bristol County,?
150026653,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,01/09/2015,15:54,Bristol County,?
156011286,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,01/09/2015,15:51,East End,?
150027479,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,15:50,The Bowery,?
156009980,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,15:50,Diamond,?
150026744,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Friday,01/09/2015,15:45,Bristol County,?
150026744,DISORDERLY CONDUCT,DISTURBING THE PEACE,Friday,01/09/2015,15:45,Bristol County,?
150026744,WARRANTS,WARRANT ARREST,Friday,01/09/2015,15:45,Bristol County,?
150026647,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,15:45,Otisburg,?
156008512,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,01/09/2015,15:40,Chinatown,?
150026584,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,01/09/2015,15:35,Diamond,?
150026813,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,15:35,Falcone Penthouse,?
150027106,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/09/2015,15:30,Falcone Penthouse,?
150026788,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,01/09/2015,15:30,Falcone Penthouse,?
150027504,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,15:30,East End,?
150024215,OTHER OFFENSES,VIOLATION OF FEDERAL STATUTE,Friday,01/09/2015,15:25,Robinson Park,?
150026590,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,15:20,Bristol County,?
150026619,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,01/09/2015,15:15,Chinatown,?
150026556,OTHER OFFENSES,RESISTING ARREST,Friday,01/09/2015,15:10,The Bowery,?
150026556,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,01/09/2015,15:10,The Bowery,?
150026562,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,01/09/2015,15:05,Bristol County,?
150026562,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,01/09/2015,15:05,Bristol County,?
150033614,MISSING PERSON,MISSING JUVENILE,Friday,01/09/2015,15:00,Otisburg,?
150028160,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,15:00,Burnley,?
150029340,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015,15:00,Otisburg,?
150026681,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,01/09/2015,15:00,Otisburg,?
150038078,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,01/09/2015,15:00,Otisburg,?
150033573,MISSING PERSON,MISSING JUVENILE,Friday,01/09/2015,15:00,Otisburg,?
150033614,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,15:00,Otisburg,?
150028251,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,15:00,Robinson Park,?
150033573,MISSING PERSON,FOUND PERSON,Friday,01/09/2015,15:00,Otisburg,?
150028251,MISSING PERSON,MISSING ADULT,Friday,01/09/2015,15:00,Robinson Park,?
150028483,NON-CRIMINAL,LOST PROPERTY,Friday,01/09/2015,15:00,Robinson Park,?
150768087,LARCENY/THEFT,GRAND THEFT BICYCLE,Friday,01/09/2015,15:00,The Bowery,?
150028483,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,01/09/2015,15:00,Robinson Park,?
150026603,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,01/09/2015,15:00,Bristol County,?
150028160,SECONDARY CODES,JUVENILE INVOLVED,Friday,01/09/2015,15:00,Burnley,?
150028160,MISSING PERSON,MISSING JUVENILE,Friday,01/09/2015,15:00,Burnley,?
150026487,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,01/09/2015,14:53,Otisburg,?
150028308,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Friday,01/09/2015,14:45,Burnley,?
150028308,VEHICLE THEFT,ATTEMPTED STOLEN VEHICLE,Friday,01/09/2015,14:45,Burnley,?
150025376,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,01/09/2015,14:45,Bristol County,?
